order	0.015022085048258305 -0.01616091839969158 -0.005809735506772995 -0.01776617206633091 -0.005800320766866207 -0.008644484914839268 0.0019429189851507545 -0.0019474225118756294 0.012232266366481781 -0.010087423026561737 0.01180153526365757 -0.012189368717372417 -0.017725974321365356 -0.006923255510628223 0.01681247539818287 0.008714367635548115 -0.010379909537732601 -0.006880445405840874 0.007409588433802128 0.00824536383152008 0.006710462737828493 -7.646798621863127E-5 5.218096193857491E-4 -0.004388890229165554 -0.01644429750740528
evaldo	-0.02419646643102169 -0.025681311264634132 0.03768371790647507 -0.027845658361911774 -0.0233632680028677 -0.01921951398253441 0.015185057185590267 -0.02080399915575981 0.04549643397331238 -0.024263277649879456 0.03647724166512489 0.06599563360214233 -0.011160447262227535 0.02608569897711277 0.0345769040286541 -0.022202834486961365 -0.04811902716755867 0.06564918905496597 -0.031547900289297104 0.09115096181631088 0.014394978061318398 -0.044369082897901535 -0.004091484006494284 -0.08474207669496536 -0.09603651612997055
provinces	0.006375687196850777 -0.023397216573357582 1.890568673843518E-4 0.006515947636216879 -0.002175168599933386 0.0053865923546254635 0.014618872664868832 0.021429985761642456 0.0026696149725466967 -0.012856647372245789 0.013094913214445114 0.015480933710932732 -0.007715491112321615 -0.008453349582850933 -0.0020976203959435225 -0.018385542556643486 -0.012677297927439213 0.014727402478456497 0.0032839858904480934 0.036733172833919525 0.005530956666916609 -0.023855173960328102 0.01820324920117855 -0.023429643362760544 -0.027639267966151237
lisbon	-0.028898252174258232 -0.019115686416625977 0.017474543303251266 -0.004116850905120373 -0.027899136766791344 -0.007924862205982208 -0.0023144767619669437 0.0012702557723969221 0.030293958261609077 0.01592145673930645 0.013955499045550823 0.027856623753905296 1.9804039038717747E-4 0.006703716237097979 -0.001136048580519855 0.0011614169925451279 -0.021926993504166603 0.0074018631130456924 -0.002374584088101983 0.03863797336816788 -0.00410196278244257 -0.021466873586177826 -0.012036984786391258 -0.027226055040955544 -0.03586146607995033
in	0.002822242444381118 -0.08660773187875748 0.06570664793252945 -0.08069245517253876 -0.03449743613600731 -0.0536312460899353 0.020322931930422783 0.02342117391526699 0.06344182789325714 0.01115676574409008 0.03873556852340698 0.06666512042284012 -0.03363446146249771 -0.032942332327365875 0.02826506830751896 -0.010118624195456505 -0.08582615107297897 0.09810009598731995 -0.033472731709480286 0.13486607372760773 -0.007427029311656952 -0.03634890541434288 0.014232061803340912 -0.10729464888572693 -0.051523517817258835
is	-0.0030548067297786474 -0.03608399257063866 0.030475109815597534 -0.04216175153851509 -0.02498248592019081 -0.004778084345161915 0.010951586998999119 -0.01320571918040514 0.01679745316505432 -3.60429345164448E-4 0.016139142215251923 0.045479752123355865 -0.00700459536164999 0.010790521278977394 0.007507127709686756 0.0018621935741975904 -0.05592206120491028 0.03574478253722191 -0.03429962694644928 0.06334959715604782 0.02114984579384327 -0.01817828044295311 -6.930179661139846E-4 -0.04856858402490616 -0.05213877931237221
it	-0.03455638885498047 -0.015033458359539509 0.02926710993051529 -0.02211611717939377 -0.027995824813842773 -0.0326591432094574 0.041191764175891876 -0.008186046034097672 0.03333678096532822 -0.024160023778676987 0.009846576489508152 0.06915443390607834 -0.023533252999186516 0.030185913667082787 0.015544852241873741 -0.019651412963867188 -0.056356556713581085 0.06391967833042145 -0.030119797214865685 0.06806975603103638 0.03488970547914505 -0.036273084580898285 -0.0034412406384944916 -0.06700914353132248 -0.054744184017181396
court	0.004814433865249157 -0.01298475544899702 -0.012245739810168743 -0.02497347630560398 -0.011282452382147312 -4.3440883746370673E-4 -0.004655732307583094 -0.005435704253613949 0.006439428776502609 0.004357416648417711 -0.004439089447259903 0.005215369630604982 3.8876791950315237E-4 0.013737796805799007 -0.005837694741785526 -0.018512720242142677 -0.03427500277757645 0.014732195064425468 -0.013468857854604721 0.04974982887506485 0.005020921118557453 0.005392128601670265 -0.017750771716237068 -0.02576315402984619 -0.019482584670186043
an	-0.04248088225722313 0.00919822696596384 -0.006815996486693621 -0.05436952784657478 -0.019239002838730812 -0.0017314432188868523 0.01648930460214615 -0.008176346309483051 0.03825581818819046 0.0023059051018208265 0.021020982414484024 0.03853944316506386 -0.012266935780644417 0.030558893457055092 0.038287412375211716 -0.006046224385499954 -0.038614120334386826 0.04105762019753456 -0.012187514454126358 0.10055457800626755 0.03907492756843567 -0.023474296554923058 0.003917549271136522 -0.06789625436067581 -0.07955769449472427
as	-0.019373377785086632 -0.012139136902987957 0.025001006200909615 -0.04079356789588928 -0.04376329481601715 -0.01786937564611435 0.04755224660038948 -0.014073402620851994 0.03341063857078552 -0.008381005376577377 0.029213247820734978 0.08414144068956375 -0.04185714200139046 0.017145154997706413 0.022688619792461395 -0.031393568962812424 -0.057519614696502686 0.06446600705385208 -0.02743767388164997 0.11494725197553635 0.03739878162741661 -0.061939042061567307 0.012290009297430515 -0.07245025038719177 -0.07056359201669693
at	0.004192759748548269 -0.014884674921631813 0.002813224447891116 -0.02880789339542389 3.749901952687651E-5 -0.019128182902932167 -0.003878349903970957 -0.0010025918018072844 0.03042980656027794 0.004744315519928932 0.019517935812473297 0.02682848460972309 0.0024081894662231207 0.022759774699807167 -0.005784562788903713 -0.020948102697730064 -0.018833354115486145 0.0011138501577079296 -0.010159275494515896 0.03408632427453995 -0.005367691162973642 -0.006936968769878149 0.012727716006338596 -0.02364734560251236 -0.03763211518526077
brother	-0.01925189234316349 -0.007457026746124029 0.033494241535663605 -0.06996048241853714 -0.03983476385474205 -0.027117876335978508 0.018248634412884712 -0.015813374891877174 0.04983234032988548 -0.015732193365693092 0.026310104876756668 0.059120696038007736 -0.024303404614329338 0.00342656672000885 0.04159319028258324 -0.028344731777906418 -0.08519800752401352 0.07812461256980896 -0.009150221943855286 0.12104188650846481 0.045170608907938004 -0.042523689568042755 0.011792320758104324 -0.09345457702875137 -0.0817633643746376
frei	-0.023090790957212448 -0.012246374040842056 0.023938026279211044 -0.0632319450378418 -0.04069703072309494 0.005390014965087175 0.06643416732549667 -0.038068681955337524 0.050856370478868484 -0.02098754048347473 0.03980499133467674 0.06880294531583786 -0.031973160803318024 0.01830291748046875 0.025402212515473366 -0.03301350399851799 -0.07235515862703323 0.07570651173591614 0.0011983478907495737 0.10488905757665634 0.02735932357609272 -0.06729855388402939 0.024258211255073547 -0.09822689741849899 -0.08419176936149597
other	-0.00145042990334332 -0.020517505705356598 0.013765199109911919 -0.045840635895729065 -0.025777403265237808 -0.02692790888249874 0.035237230360507965 0.007066677790135145 0.03361472487449646 0.009235426783561707 0.0020348425023257732 0.03994366154074669 -0.03336949646472931 0.024821503087878227 0.029059287160634995 -0.016543203964829445 -0.054621774703264236 0.048645634204149246 -0.02569596655666828 0.07719068229198456 0.03725485876202583 -0.04283858463168144 -0.008023258298635483 -0.032031118869781494 -0.03553231805562973
be	-0.031070606783032417 -0.015438435599207878 0.023585470393300056 -0.032988861203193665 -0.014356404542922974 -0.027643462643027306 0.012852138839662075 -0.008272801525890827 0.016847556456923485 -0.0033330435398966074 0.03181731700897217 0.06055491045117378 -0.0158724095672369 0.0016764117171987891 0.03734460845589638 0.009903855621814728 -0.04687236249446869 0.03143327310681343 0.0030276284087449312 0.045097872614860535 0.009651883505284786 -0.030744686722755432 -0.014265604317188263 -0.03137870132923126 -0.03677131235599518
south	-0.009230014868080616 0.0034896638244390488 0.015645014122128487 -0.024518154561519623 -0.015651343390345573 -0.010960603132843971 0.013944355770945549 -0.01487057190388441 0.03354659304022789 0.003418054897338152 -0.0035105952993035316 0.01224144734442234 -0.01860121078789234 0.011181592009961605 -5.728689720854163E-4 -0.010072574019432068 -0.017011595889925957 0.03489334508776665 -0.010758906602859497 0.04220680519938469 0.02573372982442379 -0.010898634791374207 0.007721833419054747 -0.028520211577415466 -0.043056368827819824
against	-0.008487110957503319 -0.02777557633817196 -0.003758619772270322 -0.012397421523928642 -0.016954563558101654 -0.01388681773096323 -0.002866351744160056 0.02722570113837719 -0.004497137852013111 -0.010320085100829601 0.0046217236667871475 0.024602582678198814 -0.009408220648765564 -0.018012618646025658 -0.010723873041570187 -1.8133880803361535E-4 -0.029568936675786972 0.025250520557165146 3.731028700713068E-4 0.021595407277345657 0.014301124028861523 -0.021920977160334587 -0.0023939271923154593 -0.0337054468691349 -0.01920872926712036
republican	0.011918249540030956 -0.02181694470345974 -0.006916301790624857 -0.011108269914984703 -0.005660811439156532 -0.016336439177393913 -0.01776851899921894 -0.011239529587328434 -0.013845998793840408 -0.006526758894324303 -0.005926995538175106 -0.0106858741492033 -0.011107886210083961 -0.012879815883934498 -0.004603494890034199 0.014525695703923702 -0.025960521772503853 0.009734841994941235 -0.0028871947433799505 0.015609793365001678 0.017096014693379402 -0.005777818616479635 -4.2791804298758507E-4 -0.013261985033750534 -0.021346967667341232
government	-0.03442547470331192 -0.00644334452226758 -0.00935109332203865 -0.02482762187719345 -0.006455091293901205 0.007671804632991552 0.041819244623184204 -0.03471072018146515 0.04038313403725624 0.010442588478326797 0.030966226011514664 0.03597848862409592 -0.0031124178785830736 0.014699562452733517 0.010583726689219475 0.004022476729005575 -0.020494304597377777 0.046887923032045364 -9.573103743605316E-4 0.042295414954423904 0.021570127457380295 -0.035449184477329254 0.00779935996979475 -0.03029138781130314 -0.05524526536464691
pernambuco	-0.03493779897689819 -0.023133182898163795 0.030129292979836464 -0.01972692273557186 -0.029068822041153908 -0.012001559138298035 0.007124947849661112 -0.016640137881040573 0.0338844396173954 -0.00194828980602324 0.04033380374312401 0.06908955425024033 -0.0010992299066856503 0.025633448734879494 0.022975031286478043 -0.016393108293414116 -0.05678681656718254 0.050266508013010025 -0.033133164048194885 0.09007732570171356 0.020053649321198463 -0.020790187641978264 -0.01455782912671566 -0.07427753508090973 -0.06915318220853806
by	-0.03947557508945465 -0.014649041928350925 0.008581878617405891 -0.05109100416302681 -0.03947315737605095 -0.024073977023363113 0.037142064422369 -0.04000484198331833 0.06852462887763977 0.004374342039227486 0.04916341230273247 0.08726686984300613 -0.04480911046266556 0.024066202342510223 0.03641511872410774 -0.02684917487204075 -0.0615135096013546 0.07216501981019974 -0.025561664253473282 0.1244087740778923 0.017512520775198936 -0.06663019955158234 0.011987081728875637 -0.11163248121738434 -0.07226721197366714
december	-0.00504040252417326 -0.005212976597249508 0.009212506003677845 -0.003918657079339027 -0.0026085982099175453 0.00700322026386857 0.014145901426672935 -0.015501790679991245 -0.01049384381622076 -0.016126850619912148 0.016860006377100945 0.027786673977971077 0.006720731966197491 0.00978170894086361 0.016519637778401375 -0.0021152421832084656 0.007668068166822195 -0.004181038588285446 -0.016978437080979347 0.018183158710598946 0.021106572821736336 0.003611981403082609 0.014992300420999527 -0.01895957998931408 -0.009958155453205109
where	-0.007447980809956789 -0.020665278658270836 -0.008670492097735405 -0.012842153199017048 -0.012678252533078194 -0.02420744113624096 0.002875825623050332 0.020477497950196266 -0.010889649391174316 0.0022683634888380766 0.003004135098308325 0.013263704255223274 -0.014791482128202915 0.0057100532576441765 0.005725061055272818 -0.0010949495481327176 0.0030046452302485704 0.011348310858011246 0.008597161620855331 0.010164430364966393 -0.007205240428447723 -0.017140695825219154 0.01202270295470953 0.0032319463789463043 -0.01673324964940548
after	-0.011509008705615997 -0.0034157922491431236 0.01655477285385132 -0.02966923452913761 -0.012593845836818218 1.2467615306377411E-5 -0.006738934200257063 0.007763081230223179 0.019771475344896317 -0.008273924700915813 0.009994507767260075 0.039777785539627075 -0.0242343470454216 -0.005959233269095421 0.029802285134792328 0.00846799835562706 -0.02305779419839382 0.012224018573760986 -0.02234763838350773 0.05223018303513527 0.022541947662830353 -0.022063808515667915 0.007720980793237686 -0.03562890738248825 -0.038508541882038116
confederation	0.0037929113022983074 0.01934792846441269 -0.0017545752925798297 -0.002618348691612482 -5.071702762506902E-4 0.011445678770542145 0.02700796164572239 -0.0077795227989554405 0.006595786195248365 -0.012471189722418785 -0.002113471971824765 -0.004577299579977989 -0.005024617072194815 0.013326955027878284 0.009317363612353802 -0.00992062222212553 -0.018145045265555382 7.654182845726609E-4 0.009020370431244373 0.03165062889456749 -0.00420559523627162 -0.017303694039583206 -0.005159038119018078 -0.02806069701910019 -0.0018256339244544506
janeiro	-0.022412246093153954 -0.0019304940942674875 0.026279708370566368 -0.02882245182991028 -0.05586430802941322 -0.007534151431173086 0.019685570150613785 -0.032728713005781174 0.06333256512880325 -0.003601926611736417 0.016072804108262062 0.050119876861572266 -0.03433770686388016 0.03602011129260063 0.03677983954548836 -0.003337405389174819 -0.06500554829835892 0.06714140623807907 -0.018357248976826668 0.08518164604902267 0.04314802214503288 -0.06238517165184021 0.019919205456972122 -0.06425284594297409 -0.09020884335041046
a	-0.026080947369337082 -0.042976465076208115 0.04740973189473152 -0.05463015288114548 -0.0404442697763443 -0.007977289147675037 0.03275304287672043 -0.017656831070780754 0.047837164252996445 -0.03111404925584793 0.049093663692474365 0.07322537899017334 -0.04566524177789688 0.010649017058312893 0.061161864548921585 -0.020023729652166367 -0.09507647156715393 0.0725947842001915 -0.018102800473570824 0.11036570370197296 0.052341096103191376 -0.050570178776979446 -0.012371470220386982 -0.08397598564624786 -0.1067613884806633
jose	-0.018293781206011772 -0.02400905080139637 -0.010059629566967487 -0.015266475267708302 -0.014027060940861702 -0.024400154128670692 -0.003976508509367704 0.015420181676745415 0.004065053537487984 0.0071157170459628105 0.0015958801377564669 0.03261915221810341 0.007545764558017254 0.01371652353554964 0.008632215671241283 -2.7928382041864097E-4 -0.03128024563193321 0.003550497815012932 -0.01584324613213539 0.04067964479327202 -1.2725847773253918E-4 -0.03238314762711525 -0.013112401589751244 -0.023888781666755676 -0.033865369856357574
one	0.002055256860330701 -0.024879157543182373 0.02524667978286743 -0.03778770938515663 1.7374855815432966E-4 -0.010246715508401394 0.011854028329253197 -0.027186891064047813 0.006591321434825659 0.008992200717329979 0.01857801154255867 0.0444951206445694 8.893774356693029E-4 0.025480695068836212 0.032397761940956116 -0.011836773715913296 -0.002982378238812089 0.031159475445747375 -0.02493354119360447 0.03031718172132969 0.019337285310029984 -0.012837742455303669 -0.0042088753543794155 -0.018322058022022247 -0.0461791567504406
i	-0.025961583480238914 -0.019433792680501938 -0.013399937190115452 -7.290375651791692E-4 -0.0017040210077539086 0.002587848575785756 0.022322917357087135 0.015997275710105896 0.032371342182159424 0.010751559399068356 0.013297254219651222 0.016245462000370026 -0.01807808317244053 -0.007020412012934685 -2.7642992790788412E-5 0.005512794945389032 -0.011221349239349365 0.013859973289072514 -0.02711811289191246 0.036213893443346024 -0.01136076357215643 -0.022282211109995842 -0.0049525052309036255 -0.013454359024763107 -0.042391251772642136
the	-0.3026987314224243 0.18872646987438202 -0.07946809381246567 -0.19152826070785522 -0.2925577163696289 0.04224000871181488 0.3320577144622803 -0.44161370396614075 0.3088475465774536 -0.08638981729745865 0.026097286492586136 0.2482774406671524 -0.17388762533664703 0.44229498505592346 0.3613292872905731 -0.11850639432668686 -0.1932961493730545 0.15387944877147675 0.06881370395421982 0.4161585569381714 0.281574010848999 -0.2195965051651001 -0.011280521750450134 -0.3482127785682678 -0.4787459075450897
mello	-0.03291195258498192 -0.02473417855799198 0.029112713411450386 -0.02816794440150261 -0.015867190435528755 -0.03418991342186928 0.008737248368561268 0.005408054683357477 0.04782622680068016 -0.016917185857892036 0.026071077212691307 0.07035037130117416 -0.015622665174305439 0.01708219386637211 0.008188038133084774 -0.010829363018274307 -0.06340724974870682 0.06285257637500763 -0.01979028433561325 0.08940239250659943 0.009049901738762856 -0.035847071558237076 -0.004794497974216938 -0.08608242124319077 -0.04847997426986694
to	-0.03133559972047806 -0.035953596234321594 0.04801164194941521 -0.07857868820428848 -0.051150474697351456 -0.04831304773688316 0.005157113540917635 0.00742741022258997 0.060581643134355545 -0.017199309542775154 0.0427740216255188 0.0983320102095604 -0.0190532598644495 -0.005500777158886194 0.038094885647296906 0.009625900536775589 -0.09822562336921692 0.06697143614292145 -0.06212710216641426 0.12776128947734833 0.03677656501531601 -0.04016662389039993 -0.016961760818958282 -0.10985289514064789 -0.09404189139604568
under	0.0024943589232861996 -0.003552262205630541 -0.015981530770659447 0.007215206976979971 -0.0028137622866779566 0.006887801922857761 0.009516057558357716 -0.00886520929634571 0.02680639736354351 -0.002496889093890786 0.004256072454154491 0.0017795995809137821 -0.0051580010913312435 0.005559721030294895 0.015780650079250336 -0.018377285450696945 -0.021320082247257233 0.02297915704548359 -0.002735869260504842 0.0011036049108952284 0.02913595549762249 -0.010211113840341568 -0.0036561524029821157 0.004234278574585915 -0.016743406653404236
imperial	-0.017363199964165688 0.0017254804261028767 -0.01284380629658699 -0.021506307646632195 0.0013815817655995488 -0.01744130812585354 -2.9900031222496182E-5 0.00802403874695301 0.01570514589548111 0.008766095153987408 4.410469555296004E-4 0.017932238057255745 -0.008494260720908642 0.019323797896504402 0.022542012855410576 0.008780090138316154 -0.009585440158843994 -0.0015187399694696069 0.00684346305206418 0.030267609283328056 -0.005425152834504843 -0.0017823617672547698 0.010961327701807022 -0.010521387681365013 -0.015038487501442432
movement	0.0016467004315927625 -0.003716361476108432 -0.007595634553581476 -0.010236785747110844 -0.03195006772875786 0.00546463904902339 0.030025027692317963 0.00553107401356101 0.020962228998541832 2.1725401165895164E-4 0.029472682625055313 0.01819704845547676 0.00948185846209526 -0.006852312479168177 -0.002036444144323468 0.0030514139216393232 -0.00982686784118414 0.03620582073926926 -0.0010926371905952692 0.04831470549106598 -0.004654696676880121 -0.01727442257106304 7.125228294171393E-4 -0.03451567515730858 -0.020445456728339195
da	-0.025089634582400322 -0.022928208112716675 0.017315125092864037 -0.0074187167920172215 -0.0037347706966102123 0.011661043390631676 0.01578739657998085 -0.006255384534597397 0.02441268227994442 -0.015352928079664707 0.010966810397803783 0.012375438585877419 0.005035914480686188 0.00714912312105298 0.018931690603494644 0.005804782267659903 -0.012982354499399662 0.012809387408196926 0.012358121573925018 0.034752532839775085 0.014970013871788979 -0.01280646026134491 -0.018809577450156212 -0.03500618040561676 -0.036252956837415695
first	-0.024262340739369392 -0.021554116159677505 0.011661731638014317 0.007614563684910536 -0.001894933870062232 -0.010949620977044106 0.023823387920856476 -0.020507849752902985 0.008708720095455647 2.069800830213353E-4 0.011611416935920715 2.4173175916075706E-4 0.007399762514978647 0.025094736367464066 0.01810157299041748 0.0047262548469007015 -0.0038768667727708817 0.007156264968216419 0.01450860220938921 0.02111152373254299 0.004507974721491337 -0.002736810827627778 -0.011759837158024311 -0.03230410814285278 -0.031020112335681915
board	-0.012712810188531876 -0.01839890331029892 0.00487691443413496 -0.04609036445617676 -0.037977609783411026 -0.00493065919727087 0.044207796454429626 -0.013978748582303524 0.035003662109375 -0.004815238993614912 0.035914402455091476 0.032817889004945755 -0.023954743519425392 0.01090196892619133 0.02006620168685913 0.006564513314515352 -0.028861872851848602 0.051175907254219055 -0.020965058356523514 0.056500498205423355 0.04069983959197998 -0.039637744426727295 -0.00487662386149168 -0.07061357796192169 -0.0748002752661705
but	0.002226359909400344 -0.005159558728337288 0.0016682022251188755 -0.023522619158029556 -0.015761135146021843 -0.0023170921485871077 -0.00870339572429657 0.00577121414244175 0.01843903213739395 -0.016939688473939896 0.0038536409847438335 0.011567250825464725 -0.0036224271170794964 0.0285656675696373 0.029489390552043915 2.0303548080846667E-4 -0.0027994464617222548 0.02042715810239315 0.0028439313173294067 0.01742742210626602 0.01481285598129034 -0.0029801789205521345 2.425525162834674E-4 -0.00880883913487196 -0.030832573771476746
francisco	-0.0011220030719414353 -0.039595961570739746 0.03757002577185631 -0.05729569494724274 -0.04229394719004631 -0.0312778502702713 -0.0026636840775609016 -0.022234251722693443 0.04950450360774994 -0.01566346362233162 0.012713133357465267 0.07251842319965363 -0.0027462709695100784 0.01644546538591385 0.027069272473454475 -0.017151983454823494 -0.03061101958155632 0.059061262756586075 -0.04568508267402649 0.07070919871330261 0.03308509662747383 -0.026563124731183052 0.004641288425773382 -0.04871286824345589 -0.06479644775390625
de	-0.051952097564935684 -0.0653424933552742 0.06136730685830116 -0.11977669596672058 -0.09166915714740753 -0.050739966332912445 0.06349162012338638 -0.021962208673357964 0.13391757011413574 -0.019628047943115234 0.08161714673042297 0.17540375888347626 -0.0757235437631607 0.039454493671655655 0.08616658300161362 -0.034912578761577606 -0.16280138492584229 0.16247369349002838 -0.0645839124917984 0.2761155366897583 0.0685059204697609 -0.12667058408260345 0.0012738723307847977 -0.22427035868167877 -0.1877850443124771
silva	-5.544506711885333E-4 -0.026847098022699356 0.02016601338982582 -0.00983371026813984 -0.022543489933013916 0.01107089128345251 0.023685337975621223 -0.013505074195563793 0.010909000411629677 -0.005493917036801577 0.015065059065818787 0.030751200392842293 -0.010591466911137104 -0.002445509424433112 -0.004593757446855307 0.009867592714726925 -0.04211363568902016 0.04247279837727547 -0.023889895528554916 0.024221081286668777 -0.006023653317242861 -0.014059888198971748 0.011606370098888874 -0.028023255988955498 -0.046822112053632736
political	-0.0310610830783844 -0.027025556191802025 0.011092022061347961 -0.02746332250535488 -0.026977526023983955 -0.007213600445538759 0.034241124987602234 0.008738461881875992 0.008189651183784008 -0.01697682775557041 0.02548517845571041 0.027300840243697166 -0.027947746217250824 -0.009107227437198162 0.01213348563760519 1.3678945833817124E-5 -0.015153929591178894 0.03748675808310509 -0.003142065368592739 0.06802361458539963 0.030208148062229156 -0.01474479865282774 -0.0027812335174530745 -0.056787848472595215 -0.022105716168880463
had	-0.022990398108959198 -0.009964502416551113 0.02744360826909542 -0.03350147232413292 -0.02678852342069149 0.003610568353906274 0.01043644268065691 -0.02873297967016697 0.0189316738396883 0.005314128939062357 0.01509598083794117 0.06635528057813644 -0.023564253002405167 -0.003979250323027372 0.0438603013753891 -0.027602853253483772 -0.03194882348179817 0.051397327333688736 -0.036758702248334885 0.08287118375301361 0.03091864101588726 -0.012031683698296547 0.010653273202478886 -0.07650899887084961 -0.038435809314250946
main	-0.007524719461798668 0.006840972695499659 0.024731215089559555 -0.044796016067266464 -0.039635706692934036 -0.025535350665450096 0.028698503971099854 -0.027067869901657104 0.03265565261244774 0.006327542010694742 0.02017742022871971 0.05494687333703041 -0.011923413723707199 0.029017865657806396 0.019853834062814713 0.004579533822834492 -0.038840942084789276 0.06869775056838989 -0.0023659805301576853 0.07438287138938904 0.02430301532149315 -0.0446513332426548 -0.004012527875602245 -0.08464626222848892 -0.04918822646141052
do	-0.007845203392207623 -0.02661464922130108 0.004419318865984678 -0.020398851484060287 -0.041038669645786285 -0.026928288862109184 0.021556800231337547 -0.034862540662288666 0.05378401651978493 0.00934683158993721 0.004608537070453167 0.05925673618912697 -0.02435716986656189 0.02464134804904461 0.014873480424284935 0.007238031830638647 -0.06425638496875763 0.039997994899749756 -0.031602147966623306 0.07915490120649338 0.03767852485179901 -0.05212545394897461 0.019789500162005424 -0.04578582942485809 -0.05782633274793625
