evaldo	0.002736826427280903 -0.008093707263469696 0.017488984391093254 0.019239814952015877 0.01602679118514061 -0.0023152439389377832 -0.015245173126459122 -0.001998517196625471 -0.0024491646327078342 -0.01268457155674696 0.005742379929870367 2.6525603607296944E-4 0.014308084733784199 0.0075129559263587 -4.8406526912003756E-4 -0.007516713347285986 0.0119129978120327 0.002893490018323064 -0.007980789989233017 -0.009560092352330685 -0.018372604623436928 0.0013068810803815722 -0.00806932058185339 -0.005573526490479708 -0.018652833998203278
provinces	0.01046715211123228 -0.017091622576117516 -0.004909327253699303 0.015029314905405045 0.0028976972680538893 0.010710188187658787 0.012542902491986752 0.01996641978621483 -0.004130901303142309 -0.012424475513398647 0.005980811081826687 0.002637153957039118 -0.00450855353847146 -0.00737548666074872 -0.006109768524765968 -0.016640570014715195 -0.001868155668489635 0.002167484490200877 0.01029609888792038 0.018830692395567894 0.0022641438990831375 -0.016745582222938538 0.017970627173781395 -0.008338834159076214 -0.01592225767672062
lisbon	-0.019996531307697296 -0.014303432777523994 0.01295684278011322 0.010437374003231525 -0.016116701066493988 -0.0027372855693101883 -0.012431884184479713 0.008393917232751846 0.01570926234126091 0.019768867641687393 0.005232561379671097 0.007295082323253155 0.007746526040136814 -3.421428264118731E-4 -0.012248317711055279 0.005325745791196823 -0.003927574492990971 -0.010876663960516453 0.004280347377061844 0.007786435540765524 -0.015224596485495567 -0.007346926257014275 -0.013136154972016811 -0.0030996312852948904 -0.011412698775529861
in	0.0034316133242100477 -0.01643957383930683 0.01329923328012228 -0.018149102106690407 -0.004254363011568785 -0.013757854700088501 0.013529093936085701 -0.009605945087969303 0.018195053562521935 0.018079297617077827 -0.014688779599964619 -0.015707099810242653 -0.015329193323850632 0.008854404091835022 0.01880960538983345 -0.007595932576805353 0.00684548681601882 0.006187247112393379 0.01858900673687458 0.013117752969264984 -0.019459417089819908 0.01385630015283823 0.005478013772517443 -0.01295443344861269 0.01809266395866871
is	0.011010689660906792 -0.01964809186756611 0.015648864209651947 -0.011079875752329826 -0.0010666241869330406 0.0074855913408100605 -0.005730557255446911 -0.005547680892050266 -0.011922643519937992 0.00614126306027174 -0.004808995872735977 0.002882783068343997 0.008675974793732166 0.004259633831679821 -0.012840663082897663 0.009961505420506 -0.01782548427581787 -0.005689919460564852 -0.016061007976531982 -8.935119258239865E-4 0.0031386930495500565 0.009459689259529114 -0.0037898586597293615 0.0021623969078063965 -0.005562121048569679
it	-0.013196980580687523 0.0023945108987390995 0.01052001491189003 0.019334813579916954 0.003955888096243143 -0.017527494579553604 0.014412290416657925 0.008451620116829872 -0.008049714379012585 -0.015873145312070847 -0.016945136711001396 0.01349072065204382 -0.0016246343730017543 0.015241180546581745 -0.014048787765204906 -0.007841937243938446 -0.004574834834784269 0.010671964846551418 -0.011225537396967411 -0.018377408385276794 0.007902612909674644 0.0023277439177036285 -0.005717060063034296 0.0022985057439655066 0.010698044672608376
court	0.012279181741178036 -0.005341394804418087 -0.019795410335063934 -0.009105709381401539 0.0013780713779851794 0.006346861366182566 -0.012205535545945168 -0.0022087565157562494 -0.008459536358714104 0.008094959892332554 -0.014872315339744091 -0.016925936564803123 0.008229004219174385 0.011013788171112537 -0.016158340498805046 -0.014422371052205563 -0.014790216460824013 -0.006460969801992178 -0.004074438009411097 0.017321884632110596 -0.003843362908810377 0.01918192394077778 -0.01942525804042816 -7.678763940930367E-4 0.00456894189119339
an	-0.01331312581896782 0.01733570732176304 -0.019130250439047813 -0.012847596779465675 0.01915472187101841 0.009758560918271542 -0.01445318479090929 0.018320415169000626 -0.006614936050027609 0.01379430666565895 -0.0031425661873072386 -0.018437517806887627 0.011762448586523533 0.0047931852750480175 8.717497112229466E-4 0.008373643271625042 0.011804753914475441 -0.01060156524181366 0.0054490892216563225 0.012551157735288143 0.007320610340684652 0.016375135630369186 0.0010023402282968163 0.0017097574891522527 -0.0078042373061180115
as	0.011345780454576015 0.0010093416785821319 0.008906584233045578 0.009404092095792294 4.027390677947551E-4 -0.004211936146020889 0.010634703561663628 0.013599906116724014 -0.019537145271897316 0.006017595063894987 -5.786014371551573E-4 0.01722102425992489 -0.013342722319066525 -0.009805270470678806 -0.018595587462186813 -0.015336588956415653 0.0038143680430948734 0.00323845143429935 -0.006447125691920519 0.008604172617197037 5.937368769082241E-5 -0.012426014058291912 0.008158739656209946 0.010908085852861404 0.013246237300336361
at	0.011134098283946514 -0.01170528307557106 -7.880824850872159E-4 -0.017297862097620964 0.010074689984321594 -0.015377821400761604 -0.01198673713952303 0.005352382082492113 0.0188077874481678 0.007538408041000366 0.013562769629061222 0.012332492507994175 0.009011654183268547 0.016386428847908974 -0.015934733673930168 -0.01776021160185337 -0.0059393928386271 -0.012327894568443298 -0.005638208240270615 0.011104601435363293 -0.013310138136148453 0.0032133806962519884 0.012034101411700249 -0.004961482714861631 -0.019310129806399345
brother	0.009527846239507198 0.015460969880223274 0.011004216969013214 -0.01912732981145382 0.002828393131494522 -0.008438064716756344 -0.014308792538940907 0.0025952327996492386 -0.0015587700763717294 -0.002785956719890237 -0.009961877018213272 -0.01338441763073206 0.001299821538850665 -0.012196935713291168 0.005384777206927538 -0.014760402031242847 -0.017077798023819923 0.010150606743991375 0.018024487420916557 0.01165276113897562 0.01206143107265234 0.007557990029454231 0.007380960509181023 -0.008104166947305202 0.0025990200228989124
frei	0.010171664878726006 -0.0032269705552607775 0.009116774424910545 -0.010708337649703026 0.0077768899500370026 0.015750600025057793 0.019185658544301987 0.0010441370541229844 -0.008882885798811913 -0.004201232921332121 0.009443605318665504 9.908148786053061E-4 -4.393574199639261E-4 -0.01607302576303482 -0.019246987998485565 -0.01582779735326767 -0.004114970564842224 0.012782077305018902 0.014514045789837837 -0.005960897076874971 -0.01451120711863041 -0.012840650975704193 0.01799028366804123 -0.01188267208635807 0.006613504607230425
other	0.017231319099664688 -0.008239944465458393 5.27197727933526E-4 -0.015130570158362389 -4.0466932114213705E-4 -0.015623434446752071 0.01717733033001423 0.01837080344557762 0.0031047556549310684 0.016908269375562668 -0.01848657615482807 -0.003870322136208415 -0.01770499348640442 0.014603939838707447 0.006824415177106857 -0.0075055756606161594 -0.015367856249213219 0.008036754094064236 -0.008166780695319176 0.0113912932574749 0.016415191814303398 -0.013484371826052666 -0.01064060628414154 0.019872359931468964 0.01462425198405981
be	-0.013641142286360264 -0.002229798585176468 0.010459805838763714 -0.002213916275650263 0.009179956279695034 -0.015784937888383865 -0.005529885180294514 0.002998308278620243 -0.01258912030607462 0.0029625133611261845 0.012325351126492023 0.019083339720964432 -5.177888670004904E-5 -0.009091245010495186 0.015458923764526844 0.018848111853003502 -0.00914965569972992 -0.008122246712446213 0.01837003044784069 -0.018217075616121292 -0.010662620887160301 -0.0031032804399728775 -0.016213398426771164 0.01957128196954727 0.011843760497868061
south	0.0030467144679278135 0.005368916317820549 0.011827400885522366 -0.008903367444872856 1.1547424946911633E-4 -0.0071834078989923 0.0012702032690867782 -0.002985722618177533 0.016451988369226456 0.007890498265624046 -0.012076216749846935 -0.00899242889136076 -0.009815104305744171 4.0427118074148893E-4 -0.015591769479215145 -0.005094208754599094 0.0020006783306598663 0.015873875468969345 -0.0052042314782738686 0.010228912346065044 0.014019622467458248 0.004041086416691542 0.006665263790637255 -0.0030871687922626734 -0.015199958346784115
against	-0.011119085364043713 -0.013140590861439705 -0.014627262018620968 -0.0024948150385171175 -0.015257901512086391 -0.005538062192499638 -0.0010451814159750938 0.016651514917612076 -0.009781621396541595 -0.010010412894189358 -0.005786655005067587 0.011237960308790207 -0.006853221450001001 -0.007029196247458458 -0.009015734307467937 -4.948211717419326E-4 -0.01468339841812849 0.009651320986449718 0.010859190486371517 0.0024273796007037163 0.014137860387563705 -0.014424855820834637 -0.0032159287948161364 -0.01826334185898304 -0.011152672581374645
republican	0.011956211179494858 -0.017068173736333847 -0.010431157425045967 -0.005929026287049055 -0.0030192409176379442 -0.01264517568051815 -0.01845313422381878 -0.013467350043356419 -0.017476126551628113 -0.0058595542795956135 -0.009522364474833012 -0.01715828850865364 -0.009945419616997242 -0.010587411932647228 -0.005457343999296427 0.014757515862584114 -0.019844504073262215 0.003277981886640191 0.0012401913991197944 0.006345656700432301 0.016046471893787384 -0.0022932402789592743 -9.996319422498345E-4 -0.006174417212605476 -0.01603163592517376
government	-0.014994896948337555 1.7283139459323138E-4 -0.018440572544932365 0.0039384332485497 0.019605262205004692 0.016619069501757622 0.018133027479052544 -0.016572294756770134 0.01013109739869833 0.01832091435790062 0.014016862958669662 -0.002808572957292199 0.014001778326928616 -0.0034440704621374607 -0.014319946058094501 0.013695969246327877 0.015657436102628708 0.010702992789447308 0.007479214575141668 -0.01769835874438286 -1.0188700252911076E-4 -0.007154630497097969 0.005933420732617378 0.01753877103328705 -0.005481588188558817
pernambuco	-0.01224762387573719 -0.007929373532533646 0.015204831957817078 0.018514420837163925 0.0025640102103352547 0.0016504141967743635 -0.016342593356966972 -0.002506269607692957 -0.0031229546293616295 0.007324733771383762 0.015178391709923744 0.01588115096092224 0.01799621246755123 0.012485825456678867 -0.005626628175377846 -0.006342088337987661 -0.009660318493843079 0.0010690458584576845 -0.013408364728093147 0.01108164619654417 -0.003424698021262884 0.014056584797799587 -0.016736671328544617 -0.01161731407046318 -0.007177039515227079
by	-0.008169878274202347 0.00880866963416338 -0.014833370223641396 0.005335260182619095 0.006268887780606747 -0.0035954415798187256 0.0024751778692007065 -0.018180815503001213 0.01426550094038248 0.01558731123805046 0.013780567795038223 0.010431598871946335 -0.015333892777562141 0.003030874766409397 -0.004909600596874952 -0.011992251500487328 0.006654211785644293 -0.0010541651863604784 0.0043825446628034115 0.008865131065249443 -0.01699223741889 -0.01632610522210598 0.00971191842108965 -0.019399302080273628 0.01679973304271698
december	-0.00127934361808002 -8.351307478733361E-4 0.005152707453817129 0.004671849776059389 0.003585872007533908 0.010433574207127094 0.00866005104035139 -0.013048149645328522 -0.018604058772325516 -0.01411979179829359 0.011242548935115337 0.01671338826417923 0.011038732714951038 0.0075913346372544765 0.01144343800842762 -5.266653024591506E-4 0.018742620944976807 -0.015072397887706757 -0.013349964283406734 0.001183566520921886 0.016063379123806953 0.011315960437059402 0.014846676960587502 -0.0056380038149654865 0.0031476004514843225
where	-0.006766248494386673 -0.013790549710392952 -0.013931126333773136 -0.006129604764282703 -0.009364190511405468 -0.01964893937110901 0.0031504009384661913 0.015909241512417793 -0.015267564915120602 0.0029827523976564407 -0.0027548850048333406 0.004385045729577541 -0.01301489770412445 0.00986867118626833 0.004557371139526367 -0.0013433906715363264 0.011563959531486034 0.001609058235771954 0.015058313496410847 -0.0025229412131011486 -0.007626707665622234 -0.01320844329893589 0.011876188218593597 0.013270231895148754 -0.009546681307256222
after	-9.154344443231821E-4 7.008437532931566E-4 0.011244433000683784 -0.01351690012961626 0.0010181405814364552 0.004815246444195509 -0.019523000344634056 0.016513552516698837 0.0027327784337103367 -0.004377685487270355 -8.331504795933142E-5 0.018834395334124565 -0.015018720179796219 -0.014845376834273338 0.016369178891181946 0.013723389245569706 -0.0028011337853968143 -0.008366902358829975 -0.017315637320280075 0.019009718671441078 0.011019092984497547 -0.006148362532258034 0.006585090421140194 -0.00885459128767252 -0.01156733836978674
confederation	0.015369738452136517 0.0129811130464077 -1.9546235853340477E-4 0.007510344032198191 0.01131636742502451 0.011893820948898792 0.012954451143741608 0.009529296308755875 -0.00719047524034977 -0.009787633083760738 -0.004297708161175251 -0.0165035892277956 0.00323624350130558 -0.004735593218356371 -0.00528669822961092 -0.005102571099996567 -0.008667723275721073 -0.007770954631268978 0.007065415382385254 0.011254917830228806 -0.01673690602183342 -0.006382280495017767 -0.003990939352661371 -0.009937162511050701 0.01917431876063347
janeiro	0.007353653199970722 0.01114165410399437 0.009170301258563995 0.01604459062218666 -0.016536053270101547 0.0069397506304085255 -0.011264286935329437 -0.00887132529169321 0.016526995226740837 0.00860421359539032 -0.012058418244123459 -0.011941528879106045 -0.00937194935977459 0.013417284935712814 -5.892012268304825E-4 0.010839041322469711 -0.007583578582853079 0.010283274576067924 0.0010746545158326626 -0.009063603356480598 0.009520039893686771 -0.019438637420535088 0.01773439720273018 0.010141205042600632 -0.013107690960168839
a	0.00541091850027442 -0.01180940493941307 0.016931578516960144 0.010334321297705173 0.011272839270532131 0.016520805656909943 -0.004837277345359325 0.0015550171956419945 -0.013998228125274181 -0.015493170358240604 0.007399235852062702 -0.012886516749858856 -0.014298087917268276 -0.005140441004186869 0.018231550231575966 -0.005425527226179838 -0.011419391259551048 -0.012714624404907227 0.01449697744101286 -0.01986236497759819 0.014473972842097282 0.007143928203731775 -0.01837662234902382 0.018403450027108192 -0.0065002297051250935
jose	-0.013141836039721966 -0.013187440112233162 -0.018558505922555923 3.160296764690429E-4 -0.004366121720522642 -0.016312250867486 -0.011065412312746048 0.017094237729907036 -0.009073418565094471 0.010000556707382202 -0.008582442998886108 0.012431466951966286 0.01454859133809805 0.01335690263658762 0.0017139281844720244 0.0025427592918276787 -0.011542079970240593 -0.016645772382616997 -0.0061300708912312984 0.01018819585442543 -0.009231356903910637 -0.018236437812447548 -0.01372755691409111 2.3706165666226298E-4 -0.011391587555408478
one	0.013896125368773937 -0.01955774426460266 0.018264925107359886 -0.01826232299208641 0.016721049323678017 -0.004403555765748024 -0.001801774138584733 -0.016636837273836136 -0.013216197490692139 0.013529750518500805 0.007000620476901531 0.018293168395757675 0.012652994133532047 0.014929558150470257 0.016457565128803253 -0.005066956393420696 0.019845951348543167 0.0070854006335139275 -0.016268661245703697 -0.01131932158023119 0.004860138986259699 0.005893080495297909 -0.005353177897632122 0.014558752998709679 -0.01418707799166441
i	-0.017403578385710716 -0.013487126678228378 -0.01978081837296486 0.013079104013741016 0.009704484604299068 0.008450700901448727 0.014029464684426785 0.019732600077986717 0.018711822107434273 0.013722128234803677 0.0026429046411067247 -0.00537263834849 -0.010624852031469345 -0.011519057676196098 -0.010089733637869358 0.009424060583114624 0.006522055249661207 -0.005878016818314791 -0.018657326698303223 0.005380541551858187 -0.019323788583278656 -0.009248395450413227 -0.005294551141560078 0.010958652012050152 -0.019738472998142242
the	-0.017409509047865868 0.008951358497142792 -0.0021556776482611895 -0.006619598716497421 -0.016695549711585045 0.002814494539052248 0.012187705375254154 -0.016527974978089333 0.012462218292057514 -0.005482078064233065 0.007089443039149046 0.009468009695410728 -0.007099481765180826 0.017360810190439224 0.019955510273575783 -0.004260677844285965 -0.011766597628593445 0.009203942492604256 0.003525324398651719 0.016251644119620323 0.006290629971772432 -0.004822883754968643 -7.588169537484646E-4 -0.016057632863521576 -0.019758356735110283
mello	-0.012613601051270962 -0.0028676267247647047 0.008002031594514847 0.012761781923472881 0.016236241906881332 -0.016363101080060005 -0.012575170025229454 0.012244673445820808 0.007737249135971069 -0.007126449141651392 -0.0038934585172683 0.011083841323852539 0.004395459312945604 0.009226624853909016 -0.01831999607384205 6.645958637818694E-4 -0.0089576980099082 0.004895415157079697 0.005152545403689146 4.618830280378461E-4 -0.015805069357156754 0.003153529018163681 -0.00895676389336586 -0.016875969246029854 0.016621123999357224
to	-0.012584131211042404 0.010692773386836052 0.012330125086009502 -0.01848389394581318 -0.015079539269208908 -0.015538347885012627 -0.010033135302364826 -0.0041889832355082035 0.014238789677619934 -0.007026995066553354 -0.0037254171911627054 0.016032187268137932 0.003833296475932002 0.006138561759144068 0.014067042618989944 0.017229313030838966 -0.0189045462757349 -0.01377839408814907 -0.015316832810640335 0.008598452433943748 0.012573103420436382 0.00934865977615118 -0.01870592124760151 -0.016541114076972008 -0.015213939361274242
under	0.010782517492771149 -0.00600009597837925 -0.016200777143239975 0.015326961874961853 0.005982083268463612 0.007752934470772743 -0.0011757328175008297 0.0019717083778232336 0.015909796580672264 -3.4599131322465837E-4 7.1972596924752E-4 -0.009711715392768383 7.487518596462905E-4 -0.005942830350250006 0.005943054333329201 -0.014292932115495205 -0.012133846990764141 0.013567298650741577 -0.002488798229023814 -0.017431525513529778 0.01974538341164589 -3.476321289781481E-4 -0.0034753039944916964 0.019962742924690247 4.045595051138662E-5
imperial	-0.012351784855127335 0.005253604147583246 -0.016026943922042847 -0.013168697245419025 0.007985002361238003 -0.014217143878340721 -0.006147854961454868 0.011838040314614773 0.007685348857194185 0.01050008274614811 -0.004863985814154148 0.006811582017689943 -0.003973922226577997 0.015838438645005226 0.016504328697919846 0.011195412836968899 8.012077305465937E-4 -0.012319131754338741 0.009698835201561451 0.013231121003627777 -0.010294905863702297 0.005844801664352417 0.010397427715361118 0.0027623381465673447 -0.0015832645585760474
movement	0.00923179928213358 0.004672850016504526 -0.01523112878203392 0.006073067430406809 -0.01910204254090786 0.01177496463060379 0.019789287820458412 0.01001638825982809 0.005384722724556923 0.004212306812405586 0.017904596403241158 -0.0046378024853765965 0.018011437729001045 -0.010591930709779263 -0.012141884304583073 0.00730642257258296 0.011189527809619904 0.013924036175012589 0.007006550673395395 0.013970916159451008 -0.014233577996492386 -0.0016433572163805366 -0.0014515593647956848 -0.008203350007534027 0.004924872890114784
da	-0.01667766645550728 -0.019356481730937958 0.012972863391041756 0.006241232622414827 0.008457712829113007 0.015303179621696472 0.004590629134327173 0.002338335383683443 0.009278971701860428 -0.011063744314014912 0.0033228029496967793 -0.006311084143817425 0.012562969699501991 -7.982542156241834E-4 0.007087886333465576 0.010549424216151237 0.00387162365950644 -0.003576127579435706 0.0177240539342165 0.005483665969222784 0.00408976012840867 0.001106600626371801 -0.019691189751029015 -0.01217246800661087 -0.012343649752438068
first	-0.017609871923923492 -0.017599478363990784 0.006804649252444506 0.019718946889042854 0.008463949896395206 -0.007591531611979008 0.014132692478597164 -0.013395561836659908 -0.00447366526350379 0.0031681619584560394 0.004633629694581032 -0.015179086476564407 0.014026723802089691 0.01946042664349079 0.008620754815638065 0.007782363798469305 0.012449805624783039 -0.0073606898076832294 0.017963534221053123 -0.0032343429047614336 -0.003635202068835497 0.008776002563536167 -0.012448390014469624 -0.013111112639307976 -0.011357967741787434
board	0.011289481073617935 -0.013611000031232834 -0.0038585702423006296 -0.011422468349337578 -0.006975558586418629 0.004099696408957243 0.01788235642015934 0.008414164185523987 -5.614395486190915E-4 0.004847587551921606 0.017746899276971817 -0.01266386266797781 -0.003453298704698682 -0.012801035307347775 -0.010229028761386871 0.0182807520031929 0.010374676436185837 0.01033561211079359 -0.008683258667588234 -0.014072820544242859 0.014356550760567188 -0.007574501447379589 -0.006422361359000206 -0.015365281142294407 -0.016830353066325188
but	0.010428903624415398 -0.008000127971172333 0.0019518279004842043 -0.015765702351927757 -0.006912813987582922 -0.002207803539931774 -0.018197832629084587 0.017060410231351852 0.008514642715454102 -0.013991039246320724 0.0010705405147746205 0.0017598886042833328 0.00235403492115438 0.01774441823363304 0.019209014251828194 0.004021053668111563 0.005877265240997076 0.012903034687042236 0.0027248188853263855 0.0013625180581584573 0.005468124058097601 0.00558210164308548 2.4282775120809674E-4 0.00454036146402359 -0.01485422719269991
francisco	0.01694261096417904 -0.01655062660574913 0.01587330922484398 -0.01981460116803646 -0.013913492672145367 -0.012910284101963043 -0.01901787705719471 -0.018071431666612625 0.015101281926035881 -0.007646217010915279 -0.014007799327373505 0.016769427806138992 0.014727411791682243 0.011050265282392502 0.0034407335333526134 -0.006561134941875935 0.018460243940353394 0.005646097473800182 -0.019591836258769035 -0.009736305102705956 0.010152830742299557 0.0076737250201404095 0.001512671820819378 0.01411929726600647 -0.00571545772254467
de	0.0184558667242527 -0.01149449311196804 0.006618864368647337 0.004732444416731596 0.008347020484507084 -0.0024334134068340063 -0.013287119567394257 0.01731007918715477 0.010430794209241867 0.012283606454730034 -0.004020210355520248 -0.0010384636698290706 -0.01076905895024538 -0.0030454439111053944 -0.0031007262878119946 -8.804444223642349E-4 -0.0022461710032075644 -0.0032193188089877367 0.001572542591020465 0.013307268731296062 -0.01279167365282774 -0.007194362580776215 -0.0044713374227285385 -0.015507912263274193 0.014565073885023594
silva	0.007216995116323233 -0.017340492457151413 0.010862793773412704 0.00808897614479065 -0.009333603084087372 0.01882774941623211 0.015009029768407345 -0.010328334756195545 -0.0060240416787564754 -0.0012338625965639949 0.002949449932202697 0.005764748901128769 -0.002333381213247776 -0.00517706573009491 -0.015868162736296654 0.015023395419120789 -0.01984613761305809 0.018806276842951775 -0.012606244534254074 -0.013695113360881805 -0.01727142184972763 0.002629227936267853 0.010106607340276241 0.0016215150244534016 -0.019380517303943634
political	-0.01724935881793499 -0.015057996846735477 -8.289322722703218E-4 -6.761316326446831E-4 -0.0060879383236169815 0.002712399000301957 0.018616707995533943 0.01745491847395897 -0.017817342653870583 -0.010864535346627235 0.007758441846817732 -0.009182781912386417 -0.014283285476267338 -0.016840236261487007 -0.006709132343530655 0.0076248194091022015 0.01856384612619877 0.0024550880771130323 0.01075801718980074 0.012437484227120876 0.01342194527387619 0.009751137346029282 -0.005146604496985674 -0.01267786044627428 0.019712308421730995
had	-0.0015722576063126326 0.0037258227821439505 0.013994266279041767 0.0021616690792143345 0.002564581111073494 0.01711345836520195 -0.010249337181448936 -0.015490713529288769 -0.015232734382152557 0.01389326062053442 -0.00772798852995038 0.01753062941133976 -0.005406742915511131 -0.016383156180381775 0.017561525106430054 -0.017427876591682434 0.01240028627216816 0.005912403110414743 -0.019306035712361336 0.009985599666833878 0.00851858127862215 0.019978325814008713 0.007808158174157143 -0.019919108599424362 0.018963297829031944
main	0.01794142834842205 0.01847524754703045 0.010765361599624157 -0.0029343131463974714 -0.0037472762633115053 -0.013668877072632313 -0.0013351605739444494 -0.004545815754681826 -0.009810833260416985 0.01743367873132229 -0.003413918660953641 3.663891984615475E-4 0.011989708989858627 0.0072199441492557526 -0.015120537020266056 0.018215566873550415 0.010253220796585083 0.018348073586821556 0.013886590488255024 -0.01057280134409666 -0.005528355948626995 -0.006027332041412592 -0.007493439596146345 -0.017075031995773315 0.01898672617971897
do	0.013515601865947247 -0.015946734696626663 -0.008168475702404976 0.015027912333607674 -0.01005577202886343 -0.01692649908363819 -0.00457472400739789 -0.01580384187400341 0.016308225691318512 0.019101860001683235 -0.017083536833524704 0.012694419361650944 -0.005077651236206293 0.00777699938043952 -0.013274148106575012 0.0184238962829113 -0.019045531749725342 -0.003841823199763894 -0.017815373837947845 0.0041819168254733086 0.01215521339327097 -0.016950735822319984 0.016520027071237564 0.011818848550319672 0.0018224995583295822
