year	4:0.16726599633693695
republicanism	33:0.045400768518447876
drafting	12:0.1222328394651413
wanton	27:0.029426423832774162
january	0:0.03600764647126198 44:0.02453618310391903
monarchical	33:0.022700384259223938
organizer	47:0.021767491474747658
organization	30:0.016639025881886482
organized	11:0.029156457632780075
interests	17:0.04022853076457977
hanging	40:0.023008394986391068 42:0.038229331374168396 44:0.021990323439240456
board	16:0.029353970661759377 17:0.01653483137488365 19:0.02612503245472908 21:0.43541720509529114 22:0.05089292302727699 23:0.018660737201571465 26:0.03841916471719742 27:0.012094922363758087 14:0.008826024830341339 15:0.32656291127204895 31:0.007216860074549913 47:0.01789385825395584
cogitated	30:0.016639025881886482
hunters	41:0.10958806425333023
commanded	11:0.029156457632780075
plaque	45:0.056750960648059845
friar's	47:0.021767491474747658
defeated	16:0.03115268237888813 36:0.06762411445379257
alliance	25:0.032763440161943436
arrest	32:0.022224152460694313
navy	27:0.029426423832774162
before	41:0.047803252935409546 44:0.02453618310391903
nun	3:0.05296756327152252
recognizing	34:0.03652935475111008
appointment	6:0.06356107443571091
simple	18:0.02787766605615616
used	0:0.04127342626452446
him	16:0.02163248136639595 1:0.08022045344114304 25:0.019848359748721123 11:0.017663218080997467 44:0.017037972807884216 47:0.013186924159526825
king's	27:0.029426423832774162
his	32:0.007682603318244219 3:0.05493061617016792 35:0.01445542462170124 5:0.017165817320346832 6:0.02197224646806717 40:0.030517008155584335 11:0.03023703582584858 44:0.01944446563720703 14:0.007423055823892355 47:0.015049483627080917 17:0.013906484469771385 23:0.03138892352581024 24:0.009636949747800827 25:0.0339776985347271 26:0.03231212496757507
commander	42:0.04889313504099846
companions	25:0.032763440161943436
consider	33:0.022700384259223938
majesty	40:0.029426423832774162
rhetoric	5:0.04965709149837494
day	47:0.021767491474747658
described	1:0.10353777557611465 40:0.023008394986391068 47:0.017019908875226974
group	24:0.02787766605615616
apostolate	32:0.022224152460694313
marked	45:0.056750960648059845
goiana	14:0.042946673929691315
king	27:0.02567211724817753 31:0.015318170189857483
created	5:0.04965709149837494
history	1:0.09424012899398804 33:0.01615545153617859 38:0.031413376331329346 45:0.040388625115156174
both	19:0.12712214887142181
cochrane	35:0.04181649908423424
indifferent	35:0.04181649908423424
ample	33:0.022700384259223938
rabelo	0:0.07201529294252396 3:0.04620981216430664
cruise	32:0.022224152460694313
sugar	10:0.048641908913850784 31:0.015318170189857483
who	16:0.01762489788234234 32:0.010969341732561588 17:0.01985589787364006 35:0.020639684051275253 7:0.04901924729347229 25:0.016171298921108246 11:0.014390971511602402 27:0.014524221420288086 44:0.013881556689739227
politics	29:0.04476132243871689
relocated	10:0.05575533211231232
critical	29:0.04476132243871689
colony	30:0.016639025881886482
part	32:0.019388731569051743 36:0.06762411445379257
caneca	0:0.0160018652677536 34:0.014162571169435978 3:0.020535727962851524 7:0.03850448876619339 42:0.018956055864691734 45:0.02200256660580635 14:0.008325295522809029 47:0.025318020954728127 16:0.013844311237335205 17:0.015596755780279636 23:0.03520410507917404 24:0.021616555750370026 26:0.03623951971530914
their	19:0.05545177310705185 14:0.018733708187937737
boards	31:0.017558308318257332
polemic	23:0.045400768518447876
captain	42:0.04265521094202995 11:0.02543659321963787
died	25:0.028583388775587082 47:0.01899033412337303
wards	38:0.04413963481783867
point	6:0.06356107443571091
sporadically	24:0.02787766605615616
principal	14:0.021473336964845657
general	41:0.054794032126665115
september	32:0.029083099216222763 35:0.027361072599887848 22:0.02700573392212391 25:0.021437542513012886 14:0.014050280675292015
reject	33:0.022700384259223938
sad	27:0.029426423832774162
muffled	30:0.016639025881886482
portuguese	16:0.018808724358677864 17:0.04237915202975273 18:0.01468400377780199 3:0.0278996080160141 38:0.0232496727257967 7:0.05231176316738129 10:0.02936800755560398 12:0.06438370794057846
relief	33:0.022700384259223938
friar	0:0.04127342626452446
gama	23:0.07099733501672745 25:0.02561759389936924 27:0.023008394986391068
introduction	47:0.021767491474747658
rest	31:0.017558308318257332
san	35:0.08363299816846848
process	30:0.016639025881886482
requirements	32:0.022224152460694313
built	3:0.05296756327152252
adherence	14:0.021473336964845657
clear	18:0.02787766605615616
burdened	31:0.017558308318257332
also	24:0.024320954456925392 31:0.015318170189857483
editora	47:0.021767491474747658
kingdom	30:0.01451617106795311 31:0.015318170189857483
governing	15:0.794513463973999
favor	10:0.05575533211231232
gratitude	24:0.02787766605615616
earl	41:0.054794032126665115
cooper	3:0.05296756327152252
latter	30:0.016639025881886482
further	27:0.029426423832774162
denied	33:0.019804205745458603 31:0.015318170189857483
parent	27:0.029426423832774162
equivalent	27:0.029426423832774162
joao	22:0.03227151557803154 25:0.02561759389936924 47:0.017019908875226974
gaol	14:0.021473336964845657
souza	42:0.04889313504099846
stripped	44:0.0281243696808815
northeastern	0:0.04127342626452446
