would	-0.91666346052 -0.124097737456 0.5241884714880001 0.087685101775 -0.5025566771550001 1.18665012817 -0.07969057993 0.220397774384 -0.139774414172 -0.10514368877000001 0.061568229204 -0.12071430206 -0.29565267179000004 0.095309607307 -0.0274310800916 0.120794276064 0.051952849348 0.062156777271 0.0394537298749 0.049107941411400007 0.09481117500000001 0.10730025887599999 0.1250405437 -0.0870744117 0.454851940255
customs	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
empire	-0.6058570898300001 0.55623051 -0.0033892950572800003 -0.55057419675 0.136074147534 0.0625709642071 -0.099393302554 -0.075199653768 -0.078659206192 -0.017924475215000003 0.05328664284 -0.0045521629764799995 0.023953664462 -0.086698864933 0.052362325334 -0.089935609816 0.0164575403286 -0.029593064724 0.00529796860249 0.126755579644 0.1298756778 -0.0390664972816 -0.054809460028 0.024760081530000002 0.08308493763300001
liberals	-0.5875465614500001 0.616811710856 -0.139125636672 0.188679115125 -0.099337481568 -0.46803638895300004 -0.396689894692 0.157932383938 -0.35677217628799995 -0.020582740630000002 0.057459574224000005 0.0087925448667 0.027708673874 0.079187130073 -0.0178899412648 -0.0302896694688 -0.046369206802200004 0.021159647646900002 0.026132315306100003 0.064856016187 -0.043101173747999995 0.04617020085319999 -0.0157518004864 0.02857723932 -0.0262566930515
near	-0.13621272087000003 -0.0717300119624 0.19985846073600003 0.0670619096225 -0.116416228617 -0.211257408207 0.557644052394 -0.429741945984 -0.406916332464 0.34337315912500005 0.10565981532 0.0020105074980400002 -0.16023784895999998 0.140399135004 0.0095336762768 -0.06006122709600001 -0.0349814199282 0.0176913278847 -0.0204632314322 0.049032137744000004 -0.053877649776 -0.004431768385079999 -0.011748419296000002 0.08460072749999999 -0.02872491351
prison	-0.011752548970999999 -0.0014212524418400002 0.00487842170816 0.006272002969999999 0.00620224701642 -7.8990934359E-4 0.00133255906628 -0.0032617637308 -0.00509444050324 -6.963443149000001E-4 0.00602534073 -0.004075291601399999 0.0067894232490000005 -0.00246156714418 -0.00265268578332 -0.012092793696000002 -3.24788630882E-4 -0.00364918623162 0.0038215950864899997 -0.0046122801765300005 0.0051049435823999996 0.0028476087174 -0.0012135848323600001 -0.0082081812 -0.008455867720200001
marched	-0.32561102105 -0.134568315992 0.43679643040000005 0.364401714225 0.5778486559170001 0.317527646989 -0.0663553438678 0.0500965069032 -0.117915121548 -0.34907201126500004 -0.07132130712 -0.099748100575 -0.47094547353000005 0.19081965088900002 0.0364128858708 0.133377745944 -0.14203739945000002 -0.0210593159958 0.00127220718907 0.037292552124400004 -0.02455521078 0.0422186527976 0.049642958238 0.030854921219999998 -0.034305280165299996
i.e	-0.13621272087000003 -0.0717300119624 0.19985846073600003 0.0670619096225 -0.116416228617 -0.211257408207 0.557644052394 -0.429741945984 -0.406916332464 0.34337315912500005 0.10565981532 0.0020105074980400002 -0.16023784895999998 0.140399135004 0.0095336762768 -0.06006122709600001 -0.0349814199282 0.0176913278847 -0.0204632314322 0.049032137744000004 -0.053877649776 -0.004431768385079999 -0.011748419296000002 0.08460072749999999 -0.02872491351
thus	-0.45619053317 -0.418770229064 -0.4926806734080001 0.09304199249999999 0.20572753383 0.0664675447727 0.15634177122200002 -0.033352719182399994 -0.0170998365868 -0.526263951085 -0.040512181608000006 -0.10045339336399998 -0.5257484154300001 0.17347173710600003 0.0537167483088 0.08972163513600001 -0.10355799321800001 -0.0524095601739 0.026728745563000002 0.057462690334000005 -0.021726996827999997 0.0651320785 0.0393852837388 0.03733001577 0.00462639447441
antonio	-0.06742170891 -0.059363695758400004 0.0665898394304 -0.00867913565 -0.0355846988484 -0.103029003443 0.0193251741332 -0.060013700772199995 0.18268734679600002 -0.11763706997500001 0.22651972512 -0.203805622175 0.17026401798 0.130978630079 -0.0302341929728 0.14920249255200002 -0.203859779414 0.69993538245 -0.44294005885000004 0.12114819258300001 0.02038623768 -0.051005016286799994 0.022920149156000002 -0.09534654059999999 -0.0147997834883
mayor	-0.17135816582000002 -0.087282000168 0.09441841024000001 0.06016611869249999 -0.07469891094509999 -0.15859369914500002 -0.18053576892 -0.0576516991554 0.462100028268 0.33425206501500004 0.17472719808 0.180351006293 -0.48472376329999994 -0.41597742768400003 0.0368329378852 -0.197731949976 -0.16955514542199998 0.014549998349700001 -0.06624077987 0.0095411147129 -0.027710744172 -0.0056990107692 0.054931882808 -0.002629752981 -0.06954173520399999
narrative	-0.105384567106 -0.0079107471784 0.04978752817280001 0.021019198644999997 -0.063454241214 -0.0126697505346 -0.0206047487724 0.0035941210157599997 0.0120646480444 -0.012837203958 -0.012979060284000001 0.053937218682499996 0.028148378467999998 -0.029812953216200002 0.0177964504384 0.0358657910064 0.0168281955214 -0.055124915317800005 -7.202249603300001E-4 0.043801245887799996 0.18600008735999998 0.011038971900400001 0.157202831324 -0.2297172951 0.334636315274
lighting	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
incited	-0.13944127169 -0.10732538168000001 0.21676928345600002 0.027068602435 -0.051043354362000005 -0.181428167389 0.0691686095334 -0.132582720984 0.028076221979599997 -0.327001281425 0.23321284080000002 -0.365372604135 0.20473768707 -0.52083211877 -0.114766854952 0.18755496245600004 0.238547869696 -0.23987517972 8.6356649066E-4 0.064529106015 -0.06228530087999999 -0.059563779712 0.013528863275600002 0.23085483629999998 -0.00199572088225
journalist	-0.16392810792 -0.09584946800000001 0.104649730944 -0.1888010982 0.0386671871313 -0.0039415921508600005 0.07048531533420001 -0.07082496570579999 -0.096406021136 -0.115562943565 -0.15007919148 0.49353131262499994 0.37011861033000004 -0.271935286291 0.85111278256 0.31199794648800006 -0.545495692138 -0.00484542360795 0.0524696762663 0.21824819276500002 0.569900118 0.092042624956 -0.19543676788800002 0.2882091645 -0.163931974439
olinda	-0.075348760263 -0.043442795528000004 0.0377759307904 0.020382096192499997 -0.0345193339608 -0.0101518330081 0.025801806004 0.0063039898280999995 -0.02942947978 -0.073026700535 -0.02123377218 0.070204730562 0.027037059958999996 -0.015136084070200001 0.030265893885200002 -0.0219589023864 -0.15496593099599998 -0.12643023235200002 -0.073408136427 -0.135687467632 -0.20201318507999996 -0.6878316286 -0.5039145632440001 -0.2941614996 0.148133527069
charges	-0.26390687458 -0.00668232998752 0.0413388357888 0.21635332764999998 -0.643507317531 0.6243926249980001 -0.148833589268 -0.197506788848 -0.008012313596 -0.0024020302095 -0.006590914236 -0.0134416682377 0.052456155213 0.028827546815600003 -0.0169747341328 0.0299319507024 0.022882941509200002 0.018216342585 0.021739095950200002 0.0082450475226 -0.014915055180000001 0.028885714604 2.55425492932E-4 0.01714417041 -0.065508718578
left	-0.092335051263 -0.0818091256576 0.12830556569600002 0.058590065472499994 0.0114585772392 -0.0342921310096 0.092068600754 -0.00622437276738 0.09642356583600001 -0.236517683305 0.08422432116 -0.134486138247 0.25155536245 0.079431970692 0.0315855712272 -0.80209434704 -0.155437034438 0.068984045751 0.26253964899300003 -0.09972899423300001 0.10192140144 0.094476681196 -0.0108731745612 -0.02737720614 -0.0371648144429
ltda	-0.28336022213000006 -0.033114906924 0.13742573574400002 -0.8458131019999999 0.088977492981 0.215608888167 -0.17711999214000002 -0.0159798183678 -0.195471117004 0.073675447845 0.0918636012 -0.085446505525 -0.09237250309 -0.021418620346499998 -0.09141325248 -0.083115386728 0.0102754176574 0.048852530837700005 0.0261472694688 0.008361934364300001 -0.021878966568 -0.016386941182 -0.0172086836632 9.74370585E-4 0.0101849738618
eleven	-0.038033229973 0.0017393859340000001 0.010562230272000001 0.00441252646025 2.53219409469E-4 -0.0110050008343 0.0108721781688 -0.011737609290999998 0.0109391906288 -0.018008066372500003 -0.00672907908 -0.0129284525001 0.0018824468299 -0.0094475792403 0.0054622283976 0.009747103594400001 0.027670724849800002 -0.0214805180364 -0.0071938483883 0.011662575236800001 -0.0052377200064 -0.0063847613324 0.007742641744800001 -0.013174941869999998 0.0021969024022300003
institute	-0.068683201011 -0.030244367155200003 0.0354698102528 -0.03505713848 -0.00546966300699 -0.0098974565998 0.0812606769 -0.0683085133306 -0.0598963425816 0.030964629178500003 -0.031010324388000002 0.063145488502 0.006728384565 0.018508408978900003 0.0213448631132 0.012697316134400002 -0.0069222798048 -0.068578115232 -0.057564565099 -0.004868328729200001 0.11554811208 0.137941444344 0.183051229188 -0.17789002380000002 0.387092057704
charged	-0.038033229973 0.0017393859340000001 0.010562230272000001 0.00441252646025 2.53219409469E-4 -0.0110050008343 0.0108721781688 -0.011737609290999998 0.0109391906288 -0.018008066372500003 -0.00672907908 -0.0129284525001 0.0018824468299 -0.0094475792403 0.0054622283976 0.009747103594400001 0.027670724849800002 -0.0214805180364 -0.0071938483883 0.011662575236800001 -0.0052377200064 -0.0063847613324 0.007742641744800001 -0.013174941869999998 0.0021969024022300003
executioners	-0.21589113649000002 -0.11368961287200001 0.31676864313600006 0.106290311175 -0.18451471123799998 -0.334835581376 0.88384493314 -0.6811242426140001 -0.64494668094 0.544233052655 0.16746651456 0.00318658480224 -0.25397053507 0.222526819413 0.015110469742 -0.095194697088 -0.0554442621154 0.0280401418713 -0.0324334505885 0.077714117281 -0.08539394460000001 -0.0070242016048 -0.0186208174068 0.1340889687 -0.0455279421653
much	-0.100048445119 -0.0321284814488 0.0444472020608 0.0262132060875 -0.00630002880702 -0.024625210263000002 -0.009782102992999999 -0.00580996351702 0.039678742626 -0.034937440477500005 -0.054021865512 0.069762738662 0.10572063341 -0.093836863231 0.159206638704 -0.037789100952 0.0115825711368 -0.101411886672 -0.04439202006 0.174942468101 0.21821767224 -0.027437609196799998 -0.05392593222 0.02086956585 0.137809698271
shortly	-0.16215552490000001 -0.09313445592000001 0.11721001670400001 -0.0599414465975 0.0350368216497 -0.072897319337 -0.0354350217416 -0.018316606474599997 0.088196505112 -0.07715963386000001 -0.052527488160000003 0.13200656368799998 0.07479185497 0.115521601278 0.295257880264 -0.19232513224000003 0.572530802148 0.0194122936203 -0.177142978761 0.19043066026 -0.12680855327999999 -0.12820153142 0.09656552602 -0.1469944464 -0.15339848591
presumption	-0.46074216584000005 0.8402485308800001 -0.186595202112 0.052477278319999994 0.10691675127900001 -0.103802085521 0.048415916289 -0.082987026428 0.0461957565304 -0.0637126473945 0.036403199688 0.0093414356648 0.020026905255 -0.0055434198031500004 0.00516372042756 -0.00440397410288 0.00107253012626 0.011326921257900002 0.025626506155 -0.006693650323800001 -0.015380751359999998 -0.0106074274272 -0.005232037048399999 0.01265467794 -0.032231179191400006
newspaper	-0.33685086136000003 -0.0335326544696 0.097302530688 0.18917900655 -0.511916803632 0.421366766382 -0.128629015788 -0.143343847052 0.0313863454392 -0.0360124693875 -0.05281781088 0.07913359835900001 0.13372746744 -0.068055207723 0.11485461454 0.0201021297728 0.036814110344 -0.09927443510100001 -0.0167752100634 0.16291261257700002 0.27940737732 0.0089621740016 0.074306459876 -0.1375878957 0.29206365709800003
appropriate	-0.26390687458 -0.00668232998752 0.0413388357888 0.21635332764999998 -0.643507317531 0.6243926249980001 -0.148833589268 -0.197506788848 -0.008012313596 -0.0024020302095 -0.006590914236 -0.0134416682377 0.052456155213 0.028827546815600003 -0.0169747341328 0.0299319507024 0.022882941509200002 0.018216342585 0.021739095950200002 0.0082450475226 -0.014915055180000001 0.028885714604 2.55425492932E-4 0.01714417041 -0.065508718578
southern	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
entitled	-0.28336022213000006 -0.033114906924 0.13742573574400002 -0.8458131019999999 0.088977492981 0.215608888167 -0.17711999214000002 -0.0159798183678 -0.195471117004 0.073675447845 0.0918636012 -0.085446505525 -0.09237250309 -0.021418620346499998 -0.09141325248 -0.083115386728 0.0102754176574 0.048852530837700005 0.0261472694688 0.008361934364300001 -0.021878966568 -0.016386941182 -0.0172086836632 9.74370585E-4 0.0101849738618
forest	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
providing	-0.100048445119 -0.0321284814488 0.0444472020608 0.0262132060875 -0.00630002880702 -0.024625210263000002 -0.009782102992999999 -0.00580996351702 0.039678742626 -0.034937440477500005 -0.054021865512 0.069762738662 0.10572063341 -0.093836863231 0.159206638704 -0.037789100952 0.0115825711368 -0.101411886672 -0.04439202006 0.174942468101 0.21821767224 -0.027437609196799998 -0.05392593222 0.02086956585 0.137809698271
hang	-0.13621272087000003 -0.0717300119624 0.19985846073600003 0.0670619096225 -0.116416228617 -0.211257408207 0.557644052394 -0.429741945984 -0.406916332464 0.34337315912500005 0.10565981532 0.0020105074980400002 -0.16023784895999998 0.140399135004 0.0095336762768 -0.06006122709600001 -0.0349814199282 0.0176913278847 -0.0204632314322 0.049032137744000004 -0.053877649776 -0.004431768385079999 -0.011748419296000002 0.08460072749999999 -0.02872491351
weeks	-0.14978442072 -0.08078756983440001 0.16085144556800002 0.059637924004999995 0.0625570421112 0.0332150625656 0.083053415796 0.030148082061400003 -0.018647349305599997 -0.637368921605 -0.10578274476 -0.0402659040819 -0.6371195229000001 0.22507451865 0.080777029216 0.09873319344 -0.133212715146 -0.038602027271400004 0.016146687165200003 0.050303686671400005 -0.021756792684 0.063123718676 0.04475464268 0.040850466630000005 0.0139897113403
fate	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
role	-0.46074216584000005 0.8402485308800001 -0.186595202112 0.052477278319999994 0.10691675127900001 -0.103802085521 0.048415916289 -0.082987026428 0.0461957565304 -0.0637126473945 0.036403199688 0.0093414356648 0.020026905255 -0.0055434198031500004 0.00516372042756 -0.00440397410288 0.00107253012626 0.011326921257900002 0.025626506155 -0.006693650323800001 -0.015380751359999998 -0.0106074274272 -0.005232037048399999 0.01265467794 -0.032231179191400006
independent	-0.14978442072 -0.08078756983440001 0.16085144556800002 0.059637924004999995 0.0625570421112 0.0332150625656 0.083053415796 0.030148082061400003 -0.018647349305599997 -0.637368921605 -0.10578274476 -0.0402659040819 -0.6371195229000001 0.22507451865 0.080777029216 0.09873319344 -0.133212715146 -0.038602027271400004 0.016146687165200003 0.050303686671400005 -0.021756792684 0.063123718676 0.04475464268 0.040850466630000005 0.0139897113403
successors	-0.050461417335 -0.0209460146016 0.032954813548800005 -0.00539339794725 -0.00544946106861 -0.0277714691511 -0.015574419158999998 -7.8119378226E-4 0.00323875162 0.009772505680000002 -0.022796153052 0.0190428421613 0.0047703866644 0.00577215768018 -0.0070758108088 0.0155203749536 0.0402415176254 0.0402349571766 0.0191608750829 -0.048887002791800006 0.010392881567999999 8.8898899072E-4 -0.019423025232000003 0.026691614009999996 0.0335847342528
turn	-0.19536430157 -0.0034537902872000003 0.0832574352192 -0.00116300896075 -0.15947407008 0.102617773156 0.46112623921 0.79879281224 0.0362836326396 0.15788271547000002 0.12224678928 -0.079252304755 -0.025127968362 -0.044015497626500005 0.0592644676792 0.05946854654400001 0.039324163322 0.0351665525097 0.052201229443 0.0241865258664 -0.0023462986044 -0.0033492561177199997 -0.0071264123556 0.023002975499999998 -0.0329133640047
weekly	-0.103427099286 -0.06047450868800001 0.06602653728 -0.119120060475 0.0243962418375 -0.0024868707971400002 0.044471310543400006 -0.04468554358 -0.0608255098936 -0.072912137355 -0.09468967056 0.31138329355 0.23351880811 -0.171572217946 0.53699315792 0.19684908458400002 -0.344169030742 -0.00305712281406 0.033104707667 0.137699391308 0.35956584203999997 0.058072788552 -0.12330682875599999 0.18183970409999997 -0.103429583355
formadores	-0.28336022213000006 -0.033114906924 0.13742573574400002 -0.8458131019999999 0.088977492981 0.215608888167 -0.17711999214000002 -0.0159798183678 -0.195471117004 0.073675447845 0.0918636012 -0.085446505525 -0.09237250309 -0.021418620346499998 -0.09141325248 -0.083115386728 0.0102754176574 0.048852530837700005 0.0261472694688 0.008361934364300001 -0.021878966568 -0.016386941182 -0.0172086836632 9.74370585E-4 0.0101849738618
result	-0.46074216584000005 0.8402485308800001 -0.186595202112 0.052477278319999994 0.10691675127900001 -0.103802085521 0.048415916289 -0.082987026428 0.0461957565304 -0.0637126473945 0.036403199688 0.0093414356648 0.020026905255 -0.0055434198031500004 0.00516372042756 -0.00440397410288 0.00107253012626 0.011326921257900002 0.025626506155 -0.006693650323800001 -0.015380751359999998 -0.0106074274272 -0.005232037048399999 0.01265467794 -0.032231179191400006
opposition	-0.29310134003000005 -0.125044088312 0.15901884486400003 0.00913071221 -0.11176805074500001 -0.274119319771 -0.13602188808 -0.086700616258 0.570687685508 0.43239740883 -0.49058720148 -0.1801432701 -0.37992185 -0.33630123310000004 0.0284686133432 -0.092952359688 -0.139990953776 0.10994877953700001 0.09354528870100001 0.049699396509500005 -0.035484635243999994 -0.006402990411599999 -0.00157158550744 -0.02014794465 -0.061746066082000006
same	-0.36417221268 -0.17140573868 0.19203421318400005 0.1653835369 -0.236667361437 -0.48559815967100006 0.09006772429200001 -0.091754124048 -0.5898703587 0.154447818265 -0.053455932372000005 0.263820545191 -0.013198422271999998 0.13203261652200002 -0.227802398304 -0.08243711630400001 -0.119660850894 0.06683536512 0.0548136712594 -0.0122161833519 0.051516763163999994 -0.299929994524 0.305779805664 0.1791242664 -0.058905202233
pernambuco	-0.9426166643200001 0.111235693008 0.016683889305600004 0.018427656257499998 -0.0087983141922 0.34007973195900004 -0.12706979708799998 -0.15452928047399997 0.223433859864 0.0346167967865 0.035366015232 0.165294236511 0.06349090685 0.0119512441695 -0.072972992928 -0.38158602981600004 0.06917378483799999 -0.108174588057 -0.201176614552 0.0484603191965 -0.0049291154087999995 0.125259589852 0.0130167713916 -0.1135040481 -0.076498255281
equator	-0.24860765737999999 -0.126619315768 0.15185641644800002 -0.090347203 0.034953447321 -0.06769282585860001 0.0074331944128000005 -0.053471371235999994 0.069953175158 -0.10276916704500001 -0.14325660756 0.40965072126 0.27233991351 -0.0499725253922 0.7781588937599999 -0.00127592222336 0.251606142092 -0.083603720418 -0.169394258126 0.37586497025700005 0.33325196892 -0.06112273478 -0.0467846728464 0.040552251989999996 -0.11614945049
commission	-0.27855899498000003 -0.187039177248 0.37178361862400006 0.0429958448375 -0.152969455314 -0.397937441569 0.444323663368 -0.43585946389599994 -0.120706834212 -0.089411899535 0.42870399828 -0.379147597407 0.15069270496 -0.18240811133600002 -0.14523017806 0.320471343816 0.041763002989 0.251724645285 -0.23599348983600002 -0.08930132765600002 0.14594097264 0.056171906536 0.0088898734304 -0.2800576524 -0.224809304458
after	-0.58778113404 -0.23935910812000002 0.3391596306560001 -0.32706293415 -0.131885748774 -0.40295167353000005 -0.391772191434 -0.0019234234161400001 0.076248564412 0.089943419405 -0.1376875116 -0.237121077346 -0.10326527071 -0.35472533549800006 0.07960152834 -0.12371136649600002 0.340634889988 -0.0068413609503 -0.0428318584264 0.21423641256700002 -0.15723512448 -0.09318009842399999 0.049600188407200006 0.022591318679999996 -0.11001575558599999
close	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
rational	-0.075348760263 -0.043442795528000004 0.0377759307904 0.020382096192499997 -0.0345193339608 -0.0101518330081 0.025801806004 0.0063039898280999995 -0.02942947978 -0.073026700535 -0.02123377218 0.070204730562 0.027037059958999996 -0.015136084070200001 0.030265893885200002 -0.0219589023864 -0.15496593099599998 -0.12643023235200002 -0.073408136427 -0.135687467632 -0.20201318507999996 -0.6878316286 -0.5039145632440001 -0.2941614996 0.148133527069
hand	-0.37489899767 -0.0372874381088 0.16546654220800003 -0.062337257972500004 -0.24589364810400002 0.084974990843 0.612295755656 1.09837973806 0.209761626048 0.25355895633000003 0.09443465736000001 -0.147605089256 0.09046284632 0.183339985833 0.020233122264399998 0.0443896042864 -0.103632954598 -0.34912438881900004 -0.42611914617700003 -0.24791090281800002 0.0040918355436 0.0856661352 0.0458061241232 0.218181234 -0.07974007423599999
policy	-0.050461417335 -0.0209460146016 0.032954813548800005 -0.00539339794725 -0.00544946106861 -0.0277714691511 -0.015574419158999998 -7.8119378226E-4 0.00323875162 0.009772505680000002 -0.022796153052 0.0190428421613 0.0047703866644 0.00577215768018 -0.0070758108088 0.0155203749536 0.0402415176254 0.0402349571766 0.0191608750829 -0.048887002791800006 0.010392881567999999 8.8898899072E-4 -0.019423025232000003 0.026691614009999996 0.0335847342528
resigned	-0.17135816582000002 -0.087282000168 0.09441841024000001 0.06016611869249999 -0.07469891094509999 -0.15859369914500002 -0.18053576892 -0.0576516991554 0.462100028268 0.33425206501500004 0.17472719808 0.180351006293 -0.48472376329999994 -0.41597742768400003 0.0368329378852 -0.197731949976 -0.16955514542199998 0.014549998349700001 -0.06624077987 0.0095411147129 -0.027710744172 -0.0056990107692 0.054931882808 -0.002629752981 -0.06954173520399999
a	-1.03417392834 -0.10041641324 0.34570559302400006 0.01708432761 0.00641584748025 0.14462961478400002 0.344643899704 0.0415624541542 0.0602061118048 -0.0541745965945 -0.14957505 0.41019373987999996 0.08193375778 -0.301753420014 0.151521406212 0.20431474910400002 0.09109998848800001 0.07857534735 0.0269588268378 0.0220480067748 0.021453396924 0.3380150719 -0.24670273962000003 0.045539756669999994 0.052974535487
